test case	param	instruction count	time consumption	ir lines	library size	compile time
speed up after optimization	-0.200000 2.000000 	0%	4%	17%	8%	-6%
perf_log	30.000000 130.000000 	-1	0.000909543	434	8078	922.449
perf_log_opt	30.000000 130.000000 	-1	0.000872789	290	6638	971.454
speed up after optimization	30.000000 130.000000 	0%	4%	50%	22%	-5%
perf_log	1.000000 200.000000 	-1	0.000915624	434	8078	928.942
perf_log_opt	1.000000 200.000000 	-1	0.000873995	290	6638	973.876
speed up after optimization	1.000000 200.000000 	0%	5%	50%	22%	-5%
perf_acosh	-2.000000 2.000000 	-1	0.000774098	175	4160	901.536
perf_acosh_opt	-2.000000 2.000000 	-1	0.000759763	102	3424	944.246
speed up after optimization	-2.000000 2.000000 	0%	2%	72%	21%	-5%
perf_acosh	-4.000000 4.000000 	-1	0.000841621	175	4160	900.406
perf_acosh_opt	-4.000000 4.000000 	-1	0.000867088	133	3856	949.601
speed up after optimization	-4.000000 4.000000 	0%	-2147483648%	32%	8%	-5%
perf_acosh	-8.000000 8.000000 	-1	0.000831984	175	4160	914.628
perf_acosh_opt	-8.000000 8.000000 	-1	0.00083491	133	3856	950.673
speed up after optimization	-8.000000 8.000000 	0%	1%	32%	8%	-4%
perf_acosh	-16.000000 16.000000 	-1	0.000818481	175	4160	909.632
perf_acosh_opt	-16.000000 16.000000 	-1	0.00083105	133	3856	959.259
speed up after optimization	-16.000000 16.000000 	0%	55%	32%	8%	-5%
perf_acosh	-125.000000 125.000000 	-1	0.000812234	175	4160	909.709
perf_acosh_opt	-125.000000 125.000000 	-1	0.000815229	133	3856	948.823
speed up after optimization	-125.000000 125.000000 	0%	-2147483648%	32%	8%	-4%
perf_acosh	-40.000000 110.000000 	-1	0.000904964	175	4160	900.512
perf_acosh_opt	-40.000000 110.000000 	-1	0.000889276	133	3856	942.86
speed up after optimization	-40.000000 110.000000 	0%	2%	32%	8%	-4%
perf_acosh	-55.000000 150.000000 	-1	0.000998733	175	4160	919.909
perf_acosh_opt	-55.000000 150.000000 	-1	0.000891749	133	3856	952.902
speed up after optimization	-55.000000 150.000000 	0%	35%	32%	8%	-3%
perf_acosh	0.000000 100.000000 	-1	0.00102556	175	4160	905.76
perf_acosh_opt	0.000000 100.000000 	-1	0.000950154	133	3856	944.81
speed up after optimization	0.000000 100.000000 	0%	8%	32%	8%	-4%
perf_acosh	0.000000 70.000000 	-1	0.000983798	175	4160	914.451
perf_acosh_opt	0.000000 70.000000 	-1	0.00095439	133	3856	945.742
speed up after optimization	0.000000 70.000000 	0%	3%	32%	8%	-3%
perf_acosh	260.000000 1260.000000 	-1	0.000991215	175	4160	902.936
perf_acosh_opt	260.000000 1260.000000 	-1	0.000942261	79	3312	944.163
speed up after optimization	260.000000 1260.000000 	0%	5%	122%	26%	-4%
perf_acosh	10.000000 45.000000 	-1	0.000970393	175	4160	900.447
perf_acosh_opt	10.000000 45.000000 	-1	0.000926818	79	3312	947.653
speed up after optimization	10.000000 45.000000 	0%	8%	122%	26%	-5%
perf_acosh	-55.000000 125.000000 	-1	0.000907533	175	4160	903.021
perf_acosh_opt	-55.000000 125.000000 	-1	0.000882386	133	3856	963.508
speed up after optimization	-55.000000 125.000000 	0%	4%	32%	8%	-6%
perf_acosh	20.000000 80.000000 	-1	0.0010632	175	4160	903.279
perf_acosh_opt	20.000000 80.000000 	-1	0.000909317	79	3312	955.382
speed up after optimization	20.000000 80.000000 	0%	17%	122%	26%	-5%
perf_acosh	0.000000 50.000000 	-1	0.000980924	175	4160	898.017
perf_acosh_opt	0.000000 50.000000 	-1	0.000946863	133	3856	950.284
speed up after optimization	0.000000 50.000000 	0%	4%	32%	8%	-6%
perf_acosh	-0.200000 2.000000 	-1	0.00127831	175	4160	909.077
perf_acosh_opt	-0.200000 2.000000 	-1	0.00116276	102	3424	945.235
speed up after optimization	-0.200000 2.000000 	0%	10%	72%	21%	-4%
perf_acosh	30.000000 130.000000 	-1	0.00101579	175	4160	905.368
perf_acosh_opt	30.000000 130.000000 	-1	0.000915711	79	3312	946.095
speed up after optimization	30.000000 130.000000 	0%	15%	122%	26%	-4%
perf_acosh	1.000000 200.000000 	-1	0.000967958	175	4160	906.656
perf_acosh_opt	1.000000 200.000000 	-1	0.000938016	118	3792	950.473
speed up after optimization	1.000000 200.000000 	0%	3%	48%	10%	-5%
perf_j0	-2.000000 2.000000 	-1	0.000719596	658	13262	929.597
perf_j0_opt	-2.000000 2.000000 	-1	0.000713751	652	13182	796.63
speed up after optimization	-2.000000 2.000000 	0%	1%	1%	1%	17%
perf_j0	-4.000000 4.000000 	-1	0.00276761	658	13262	930.101
perf_j0_opt	-4.000000 4.000000 	-1	0.00288551	652	13182	600.471
speed up after optimization	-4.000000 4.000000 	0%	-2147483648%	1%	1%	55%
perf_j0	-8.000000 8.000000 	-1	0.00371884	658	13262	927.943
perf_j0_opt	-8.000000 8.000000 	-1	0.00392459	652	13182	796.912
speed up after optimization	-8.000000 8.000000 	0%	0%	1%	1%	16%
perf_j0	-16.000000 16.000000 	-1	0.00438207	658	13262	932.148
perf_j0_opt	-16.000000 16.000000 	-1	0.00438678	652	13182	990.977
speed up after optimization	-16.000000 16.000000 	0%	-2147483648%	1%	1%	-6%
perf_j0	-125.000000 125.000000 	-1	0.00460199	658	13262	928.116
perf_j0_opt	-125.000000 125.000000 	-1	0.00461049	652	13182	796.356
speed up after optimization	-125.000000 125.000000 	0%	0%	1%	1%	17%
perf_j0	-40.000000 110.000000 	-1	0.00457983	658	13262	930.011
perf_j0_opt	-40.000000 110.000000 	-1	0.00458066	652	13182	990.876
speed up after optimization	-40.000000 110.000000 	0%	-2147483648%	1%	1%	-6%
perf_j0	-55.000000 150.000000 	-1	0.00457984	658	13262	923.582
perf_j0_opt	-55.000000 150.000000 	-1	0.00500214	652	13182	407.11
speed up after optimization	-55.000000 150.000000 	0%	0%	1%	1%	127%
perf_j0	0.000000 100.000000 	-1	0.00457488	658	13262	935.556
perf_j0_opt	0.000000 100.000000 	-1	0.00454077	616	12774	795.236
speed up after optimization	0.000000 100.000000 	0%	1%	7%	4%	18%
perf_j0	0.000000 70.000000 	-1	0.00457841	658	13262	933.275
perf_j0_opt	0.000000 70.000000 	-1	0.00491941	616	12774	204.961
speed up after optimization	0.000000 70.000000 	0%	-2147483648%	7%	4%	355%
perf_j0	260.000000 1260.000000 	-1	0.00462395	658	13262	922.574
perf_j0_opt	260.000000 1260.000000 	-1	0.00460325	496	10822	593.019
speed up after optimization	260.000000 1260.000000 	0%	1%	33%	23%	56%
perf_j0	10.000000 45.000000 	-1	0.00466562	658	13262	932.363
perf_j0_opt	10.000000 45.000000 	-1	0.00460139	496	10822	984.02
speed up after optimization	10.000000 45.000000 	0%	2%	33%	23%	-5%
perf_j0	-55.000000 125.000000 	-1	0.00457262	658	13262	924.315
perf_j0_opt	-55.000000 125.000000 	-1	0.0045931	652	13182	793.275
speed up after optimization	-55.000000 125.000000 	0%	-2147483648%	1%	1%	17%
perf_j0	20.000000 80.000000 	-1	0.00463211	658	13262	925.393
perf_j0_opt	20.000000 80.000000 	-1	0.00463115	496	10822	987.887
speed up after optimization	20.000000 80.000000 	0%	-2147483648%	33%	23%	-6%
perf_j0	0.000000 50.000000 	-1	0.0045423	658	13262	929.074
perf_j0_opt	0.000000 50.000000 	-1	0.00471365	616	12774	400.333
speed up after optimization	0.000000 50.000000 	0%	-2147483648%	7%	4%	132%
perf_j0	-0.200000 2.000000 	-1	0.000717445	658	13262	933.546
perf_j0_opt	-0.200000 2.000000 	-1	0.000710562	652	13182	206.589
speed up after optimization	-0.200000 2.000000 	0%	1%	1%	1%	352%
perf_j0	30.000000 130.000000 	-1	0.00465044	658	13262	930.999
perf_j0_opt	30.000000 130.000000 	-1	0.00460478	496	10822	984.744
speed up after optimization	30.000000 130.000000 	0%	2%	33%	23%	-5%
perf_j0	1.000000 200.000000 	-1	0.00464862	658	13262	931.955
perf_j0_opt	1.000000 200.000000 	-1	0.00478665	559	11870	399.451
speed up after optimization	1.000000 200.000000 	0%	1%	18%	12%	133%
perf_y0	-2.000000 2.000000 	-1	0.0011686	924	17998	944.722
perf_y0_opt	-2.000000 2.000000 	-1	0.00119953	908	17710	31.34
speed up after optimization	-2.000000 2.000000 	0%	1%	2%	2%	2914%
perf_y0	-4.000000 4.000000 	-1	0.00207787	924	17998	941.586
perf_y0_opt	-4.000000 4.000000 	-1	0.00205913	908	17710	33.9284
speed up after optimization	-4.000000 4.000000 	0%	2%	2%	2%	2675%
perf_y0	-8.000000 8.000000 	-1	0.00235896	924	17998	944.165
perf_y0_opt	-8.000000 8.000000 	-1	0.00234348	908	17710	24.7947
speed up after optimization	-8.000000 8.000000 	0%	1%	2%	2%	3708%
perf_y0	-16.000000 16.000000 	-1	0.00264563	924	17998	935.915
perf_y0_opt	-16.000000 16.000000 	-1	0.00261887	908	17710	28.4853
speed up after optimization	-16.000000 16.000000 	0%	1%	2%	2%	3186%
perf_y0	-125.000000 125.000000 	-1	0.00268632	924	17998	937.133
perf_y0_opt	-125.000000 125.000000 	-1	0.00267398	908	17710	33.4212
speed up after optimization	-125.000000 125.000000 	0%	1%	2%	2%	2704%
perf_y0	-40.000000 110.000000 	-1	0.00359985	924	17998	943.214
perf_y0_opt	-40.000000 110.000000 	-1	0.00355045	908	17710	30.6785
speed up after optimization	-40.000000 110.000000 	0%	1%	2%	2%	2975%
perf_y0	-55.000000 150.000000 	-1	0.00374275	924	17998	937.413
perf_y0_opt	-55.000000 150.000000 	-1	0.00354227	908	17710	36.7752
speed up after optimization	-55.000000 150.000000 	0%	1%	2%	2%	2449%
perf_y0	0.000000 100.000000 	-1	0.00462931	924	17998	943.032
perf_y0_opt	0.000000 100.000000 	-1	0.00454706	875	17446	27.7535
speed up after optimization	0.000000 100.000000 	0%	2%	6%	3%	3298%
perf_y0	0.000000 70.000000 	-1	0.00459796	924	17998	945.808
perf_y0_opt	0.000000 70.000000 	-1	0.00455282	875	17446	27.4747
speed up after optimization	0.000000 70.000000 	0%	1%	6%	3%	3342%
perf_y0	260.000000 1260.000000 	-1	0.00463948	924	17998	939.906
perf_y0_opt	260.000000 1260.000000 	-1	0.00450035	775	15726	24.389
speed up after optimization	260.000000 1260.000000 	0%	4%	19%	14%	3754%
perf_y0	10.000000 45.000000 	-1	0.0046078	924	17998	941.348
perf_y0_opt	10.000000 45.000000 	-1	0.00451375	775	15726	17.7502
speed up after optimization	10.000000 45.000000 	0%	2%	19%	14%	5203%
perf_y0	-55.000000 125.000000 	-1	0.00343136	924	17998	933.351
perf_y0_opt	-55.000000 125.000000 	-1	0.00340762	908	17710	29.6896
speed up after optimization	-55.000000 125.000000 	0%	1%	2%	2%	3044%
perf_y0	20.000000 80.000000 	-1	0.00460898	924	17998	942.113
perf_y0_opt	20.000000 80.000000 	-1	0.00450986	775	15726	16.629
speed up after optimization	20.000000 80.000000 	0%	2%	19%	14%	5565%
perf_y0	0.000000 50.000000 	-1	0.00459951	924	17998	944.092
perf_y0_opt	0.000000 50.000000 	-1	0.00452734	875	17446	28.9415
speed up after optimization	0.000000 50.000000 	0%	2%	6%	3%	3162%
perf_y0	-0.200000 2.000000 	-1	0.00144081	924	17998	942.628
perf_y0_opt	-0.200000 2.000000 	-1	0.00145075	922	17966	32.5495
speed up after optimization	-0.200000 2.000000 	0%	0%	0%	0%	2796%
perf_y0	30.000000 130.000000 	-1	0.00463231	924	17998	937.589
perf_y0_opt	30.000000 130.000000 	-1	0.00460369	775	15726	22.5164
speed up after optimization	30.000000 130.000000 	0%	2%	19%	14%	4064%
perf_y0	1.000000 200.000000 	-1	0.00463588	924	17998	945.576
perf_y0_opt	1.000000 200.000000 	-1	0.00453888	842	16966	24.0183
speed up after optimization	1.000000 200.000000 	0%	2%	10%	6%	3837%
perf_rem_pio2	-2.000000 2.000000 	-1	0.000792649	2766	25298	181.641
perf_rem_pio2_opt	-2.000000 2.000000 	-1	0.000703248	1286	15410	645.565
speed up after optimization	-2.000000 2.000000 	0%	13%	115%	64%	-72%
perf_rem_pio2	-4.000000 4.000000 	-1	0.000917783	2766	25298	191.786
perf_rem_pio2_opt	-4.000000 4.000000 	-1	0.000863556	1393	16546	649.829
speed up after optimization	-4.000000 4.000000 	0%	7%	99%	53%	-70%
perf_rem_pio2	-8.000000 8.000000 	-1	0.000860905	2766	25298	179.332
perf_rem_pio2_opt	-8.000000 8.000000 	-1	0.000894571	1393	16546	649.39
speed up after optimization	-8.000000 8.000000 	0%	-2147483648%	99%	53%	-72%
perf_rem_pio2	-16.000000 16.000000 	-1	0.000725569	2766	25298	177.288
perf_rem_pio2_opt	-16.000000 16.000000 	-1	0.000690416	1393	16546	629.172
speed up after optimization	-16.000000 16.000000 	0%	5%	99%	53%	-72%
perf_rem_pio2	-125.000000 125.000000 	-1	0.000978394	2766	25298	178.861
perf_rem_pio2_opt	-125.000000 125.000000 	-1	0.000948669	1399	16570	637.186
speed up after optimization	-125.000000 125.000000 	0%	4%	98%	53%	-72%
perf_rem_pio2	-40.000000 110.000000 	-1	0.000899146	2766	25298	181.893
perf_rem_pio2_opt	-40.000000 110.000000 	-1	0.000877357	1399	16570	647.53
speed up after optimization	-40.000000 110.000000 	0%	3%	98%	53%	-72%
perf_rem_pio2	-55.000000 150.000000 	-1	0.000935041	2766	25298	179.57
perf_rem_pio2_opt	-55.000000 150.000000 	-1	0.000903544	1399	16570	645.75
speed up after optimization	-55.000000 150.000000 	0%	4%	98%	53%	-72%
perf_rem_pio2	0.000000 100.000000 	-1	0.000845221	2766	25298	173.218
perf_rem_pio2_opt	0.000000 100.000000 	-1	0.000787504	1275	15338	617.138
speed up after optimization	0.000000 100.000000 	0%	8%	117%	65%	-72%
perf_rem_pio2	0.000000 70.000000 	-1	0.000723306	2766	25298	176.55
perf_rem_pio2_opt	0.000000 70.000000 	-1	0.000724325	1275	15338	628.44
speed up after optimization	0.000000 70.000000 	0%	-2147483648%	117%	65%	-72%
perf_rem_pio2	260.000000 1260.000000 	-1	0.000524377	2766	25298	178.813
perf_rem_pio2_opt	260.000000 1260.000000 	-1	0.000363811	1032	12698	604.17
speed up after optimization	260.000000 1260.000000 	0%	44%	168%	99%	-70%
perf_rem_pio2	10.000000 45.000000 	-1	0.000480499	2766	25298	192.52
perf_rem_pio2_opt	10.000000 45.000000 	-1	0.000382068	1024	12874	612.759
speed up after optimization	10.000000 45.000000 	0%	26%	170%	97%	-69%
perf_rem_pio2	-55.000000 125.000000 	-1	0.000943292	2766	25298	180.287
perf_rem_pio2_opt	-55.000000 125.000000 	-1	0.000911052	1399	16570	647.058
speed up after optimization	-55.000000 125.000000 	0%	4%	98%	53%	-72%
perf_rem_pio2	20.000000 80.000000 	-1	0.000847573	2766	25298	186.784
perf_rem_pio2_opt	20.000000 80.000000 	-1	0.000361103	1024	12874	610.31
speed up after optimization	20.000000 80.000000 	0%	135%	170%	97%	-69%
perf_rem_pio2	0.000000 50.000000 	-1	0.000507077	2766	25298	181.143
perf_rem_pio2_opt	0.000000 50.000000 	-1	0.000456131	1275	15338	618.551
speed up after optimization	0.000000 50.000000 	0%	11%	117%	65%	-71%
perf_rem_pio2	-0.200000 2.000000 	-1	0.000640651	2766	25298	175.632
perf_rem_pio2_opt	-0.200000 2.000000 	-1	0.00058977	1286	15410	633.141
speed up after optimization	-0.200000 2.000000 	0%	9%	115%	64%	-72%
perf_rem_pio2	30.000000 130.000000 	-1	0.000658357	2766	25298	180.758
perf_rem_pio2_opt	30.000000 130.000000 	-1	0.000365873	1024	12874	610.595
speed up after optimization	30.000000 130.000000 	0%	80%	170%	97%	-70%
perf_rem_pio2	1.000000 200.000000 	-1	0.000690154	2766	25298	174.603
perf_rem_pio2_opt	1.000000 200.000000 	-1	0.000383584	1088	13394	616.908
speed up after optimization	1.000000 200.000000 	0%	80%	154%	89%	-72%
perf_sincosf	-2.000000 2.000000 	-1	0.00144768	585	12592	933.39
perf_sincosf_opt	-2.000000 2.000000 	-1	0.0010611	576	12152	23.9952
speed up after optimization	-2.000000 2.000000 	0%	36%	2%	4%	3790%
perf_sincosf	-4.000000 4.000000 	-1	0.00135901	585	12592	926.431
perf_sincosf_opt	-4.000000 4.000000 	-1	0.0010399	576	12152	30.9976
speed up after optimization	-4.000000 4.000000 	0%	31%	2%	4%	2889%
perf_sincosf	-8.000000 8.000000 	-1	0.00134824	585	12592	932.424
perf_sincosf_opt	-8.000000 8.000000 	-1	0.000962354	576	12152	24.7626
speed up after optimization	-8.000000 8.000000 	0%	40%	2%	4%	3665%
perf_sincosf	-16.000000 16.000000 	-1	0.0013421	585	12592	934.7
perf_sincosf_opt	-16.000000 16.000000 	-1	0.000951331	576	12152	28.1436
speed up after optimization	-16.000000 16.000000 	0%	41%	2%	4%	3221%
perf_sincosf	-125.000000 125.000000 	-1	0.00136621	585	12592	936.924
perf_sincosf_opt	-125.000000 125.000000 	-1	0.000958707	576	12152	35.9042
speed up after optimization	-125.000000 125.000000 	0%	43%	2%	4%	2510%
perf_sincosf	-40.000000 110.000000 	-1	0.001345	585	12592	927.061
perf_sincosf_opt	-40.000000 110.000000 	-1	0.000941808	576	12152	29.9365
speed up after optimization	-40.000000 110.000000 	0%	43%	2%	4%	2997%
perf_sincosf	-55.000000 150.000000 	-1	0.00146164	585	12592	929.737
perf_sincosf_opt	-55.000000 150.000000 	-1	0.0010726	576	12152	37.2656
speed up after optimization	-55.000000 150.000000 	0%	36%	2%	4%	2395%
perf_sincosf	0.000000 100.000000 	-1	0.00134237	585	12592	927.841
perf_sincosf_opt	0.000000 100.000000 	-1	0.000922709	412	10256	16.1732
speed up after optimization	0.000000 100.000000 	0%	45%	42%	23%	5637%
perf_sincosf	0.000000 70.000000 	-1	0.0013478	585	12592	947.867
perf_sincosf_opt	0.000000 70.000000 	-1	0.00092541	412	10256	210.528
speed up after optimization	0.000000 70.000000 	0%	46%	42%	23%	350%
perf_sincosf	260.000000 1260.000000 	-1	0.00210127	585	12592	927.752
perf_sincosf_opt	260.000000 1260.000000 	-1	0.000948385	385	9760	608.032
speed up after optimization	260.000000 1260.000000 	0%	122%	52%	29%	53%
perf_sincosf	10.000000 45.000000 	-1	0.00134383	585	12592	936.715
perf_sincosf_opt	10.000000 45.000000 	-1	0.000784035	295	8488	989.538
speed up after optimization	10.000000 45.000000 	0%	71%	98%	48%	-5%
perf_sincosf	-55.000000 125.000000 	-1	0.00150221	585	12592	930.956
perf_sincosf_opt	-55.000000 125.000000 	-1	0.000951039	576	12152	31.0121
speed up after optimization	-55.000000 125.000000 	0%	58%	2%	4%	2902%
perf_sincosf	20.000000 80.000000 	-1	0.00140946	585	12592	938.778
perf_sincosf_opt	20.000000 80.000000 	-1	0.000794843	295	8488	406.205
speed up after optimization	20.000000 80.000000 	0%	77%	98%	48%	131%
perf_sincosf	0.000000 50.000000 	-1	0.00134507	585	12592	937.18
perf_sincosf_opt	0.000000 50.000000 	-1	0.000927584	412	10256	15.8777
speed up after optimization	0.000000 50.000000 	0%	45%	42%	23%	5803%
perf_sincosf	-0.200000 2.000000 	-1	0.00141982	585	12592	938.23
perf_sincosf_opt	-0.200000 2.000000 	-1	0.0010742	576	12152	32.935
speed up after optimization	-0.200000 2.000000 	0%	32%	2%	4%	2749%
perf_sincosf	30.000000 130.000000 	-1	0.00142513	585	12592	932.689
perf_sincosf_opt	30.000000 130.000000 	-1	0.000990345	482	10920	12.3009
speed up after optimization	30.000000 130.000000 	0%	44%	21%	15%	7482%
perf_sincosf	1.000000 200.000000 	-1	0.00167825	585	12592	931.136
perf_sincosf_opt	1.000000 200.000000 	-1	0.00123691	482	10920	21.1148
speed up after optimization	1.000000 200.000000 	0%	36%	21%	15%	4310%
perf_float64_add	-2.000000 2.000000 	-1	0.00155905	1260	22208	591.929
perf_float64_add_opt	-2.000000 2.000000 	-1	0.00141239	1134	21024	390.856
speed up after optimization	-2.000000 2.000000 	0%	26%	11%	6%	51%
perf_float64_add	-4.000000 4.000000 	-1	0.00166024	1260	22208	968.438
perf_float64_add_opt	-4.000000 4.000000 	-1	0.00174327	1134	21024	390.718
speed up after optimization	-4.000000 4.000000 	0%	23%	11%	6%	148%
perf_float64_add	-8.000000 8.000000 	-1	0.00174424	1260	22208	975.298
perf_float64_add_opt	-8.000000 8.000000 	-1	0.00181728	1134	21024	388.999
speed up after optimization	-8.000000 8.000000 	0%	0%	11%	6%	148%
perf_float64_add	-16.000000 16.000000 	-1	0.00176395	1260	22208	783.311
perf_float64_add_opt	-16.000000 16.000000 	-1	0.00186309	1134	21024	393.389
speed up after optimization	-16.000000 16.000000 	0%	0%	11%	6%	148%
perf_float64_add	-125.000000 125.000000 	-1	0.00179499	1260	22208	964.709
perf_float64_add_opt	-125.000000 125.000000 	-1	0.00187626	1134	21024	401.454
speed up after optimization	-125.000000 125.000000 	0%	0%	11%	6%	148%
