test case	param	instruction count	time consumption	ir lines	library size	compile time
perf_exp	30.000000 130.000000 	-1	0.00567685	372	7350	583.743
perf_exp_opt	30.000000 130.000000 	-1	0.00516557	202	5966	779.899
speed up after optimization	30.000000 130.000000 	0%	10%	84%	23%	-25%
perf_exp	1.000000 200.000000 	-1	0.00567987	372	7350	543.786
perf_exp_opt	1.000000 200.000000 	-1	0.00523402	225	6414	591.197
speed up after optimization	1.000000 200.000000 	0%	9%	65%	15%	-8%
perf_log	-2.000000 2.000000 	-1	0.0035948	442	8030	604.717
perf_log_opt	-2.000000 2.000000 	-1	0.00356262	364	7110	719.273
speed up after optimization	-2.000000 2.000000 	0%	1%	21%	13%	-16%
perf_log	-4.000000 4.000000 	-1	0.00360248	442	8030	644.032
perf_log_opt	-4.000000 4.000000 	-1	0.00357545	364	7110	853.808
speed up after optimization	-4.000000 4.000000 	0%	1%	21%	13%	-25%
perf_log	-8.000000 8.000000 	-1	0.0036087	442	8030	558.535
perf_log_opt	-8.000000 8.000000 	-1	0.00356757	364	7110	792.66
speed up after optimization	-8.000000 8.000000 	0%	1%	21%	13%	-30%
perf_log	-16.000000 16.000000 	-1	0.00360316	442	8030	513.362
perf_log_opt	-16.000000 16.000000 	-1	0.0035704	364	7110	772.978
speed up after optimization	-16.000000 16.000000 	0%	1%	21%	13%	-34%
perf_log	-125.000000 125.000000 	-1	0.00360598	442	8030	550.309
perf_log_opt	-125.000000 125.000000 	-1	0.00357769	364	7110	566.432
speed up after optimization	-125.000000 125.000000 	0%	1%	21%	13%	-3%
perf_log	-40.000000 110.000000 	-1	0.00436313	442	8030	499.176
perf_log_opt	-40.000000 110.000000 	-1	0.00436935	364	7110	780.046
speed up after optimization	-40.000000 110.000000 	0%	0%	21%	13%	-36%
perf_log	-55.000000 150.000000 	-1	0.00434748	442	8030	636.851
perf_log_opt	-55.000000 150.000000 	-1	0.00436371	364	7110	815.478
speed up after optimization	-55.000000 150.000000 	0%	0%	21%	13%	-36%
perf_log	0.000000 100.000000 	-1	0.00515421	442	8030	586.219
perf_log_opt	0.000000 100.000000 	-1	0.00524054	364	7238	749.143
speed up after optimization	0.000000 100.000000 	0%	0%	21%	11%	-36%
perf_log	0.000000 70.000000 	-1	0.00515012	442	8030	588.966
perf_log_opt	0.000000 70.000000 	-1	0.00521818	364	7238	747.062
speed up after optimization	0.000000 70.000000 	0%	0%	21%	11%	-21%
perf_log	260.000000 1260.000000 	-1	0.00514526	442	8030	557.37
perf_log_opt	260.000000 1260.000000 	-1	0.0050914	298	6630	775.572
speed up after optimization	260.000000 1260.000000 	0%	1%	48%	21%	-28%
perf_log	10.000000 45.000000 	-1	0.0051544	442	8030	601.617
perf_log_opt	10.000000 45.000000 	-1	0.00507079	298	6630	531.678
speed up after optimization	10.000000 45.000000 	0%	2%	48%	21%	13%
perf_log	-55.000000 125.000000 	-1	0.00423081	442	8030	632.955
perf_log_opt	-55.000000 125.000000 	-1	0.00423888	364	7110	782.777
speed up after optimization	-55.000000 125.000000 	0%	2%	21%	13%	-19%
perf_log	20.000000 80.000000 	-1	0.0051472	442	8030	560.361
perf_log_opt	20.000000 80.000000 	-1	0.00507789	298	6630	718.802
speed up after optimization	20.000000 80.000000 	0%	1%	48%	21%	-22%
perf_log	0.000000 50.000000 	-1	0.00514681	442	8030	573.53
perf_log_opt	0.000000 50.000000 	-1	0.00523305	364	7238	764.923
speed up after optimization	0.000000 50.000000 	0%	0%	21%	11%	-22%
perf_log	-0.200000 2.000000 	-1	0.00484913	442	8030	487.676
perf_log_opt	-0.200000 2.000000 	-1	0.00491145	380	7438	597.553
speed up after optimization	-0.200000 2.000000 	0%	0%	16%	8%	-22%
perf_log	30.000000 130.000000 	-1	0.00515333	442	8030	540.202
perf_log_opt	30.000000 130.000000 	-1	0.00506943	298	6630	763.539
speed up after optimization	30.000000 130.000000 	0%	2%	48%	21%	-29%
perf_log	1.000000 200.000000 	-1	0.0051543	442	8030	561.379
perf_log_opt	1.000000 200.000000 	-1	0.00511191	298	6630	795.508
speed up after optimization	1.000000 200.000000 	0%	2%	48%	21%	-29%
perf_acosh	-2.000000 2.000000 	-1	0.0033115	179	4440	501.475
perf_acosh_opt	-2.000000 2.000000 	-1	0.00310277	106	3544	650.276
speed up after optimization	-2.000000 2.000000 	0%	7%	69%	25%	-23%
perf_acosh	-4.000000 4.000000 	-1	0.0035283	179	4440	544.729
perf_acosh_opt	-4.000000 4.000000 	-1	0.00348659	137	3936	668.685
speed up after optimization	-4.000000 4.000000 	0%	1%	31%	13%	-19%
perf_acosh	-8.000000 8.000000 	-1	0.00359013	179	4440	511.242
perf_acosh_opt	-8.000000 8.000000 	-1	0.00352062	137	3936	663.321
speed up after optimization	-8.000000 8.000000 	0%	2%	31%	13%	-23%
perf_acosh	-16.000000 16.000000 	-1	0.00361832	179	4440	514.941
perf_acosh_opt	-16.000000 16.000000 	-1	0.00354483	137	3936	632.287
speed up after optimization	-16.000000 16.000000 	0%	2%	31%	13%	-19%
perf_acosh	-125.000000 125.000000 	-1	0.00364098	179	4440	481.52
perf_acosh_opt	-125.000000 125.000000 	-1	0.0035668	137	3936	624.151
speed up after optimization	-125.000000 125.000000 	0%	2%	31%	13%	-23%
perf_acosh	-40.000000 110.000000 	-1	0.00445597	179	4440	484.686
perf_acosh_opt	-40.000000 110.000000 	-1	0.00433211	137	3936	651.074
speed up after optimization	-40.000000 110.000000 	0%	3%	31%	13%	-26%
perf_acosh	-55.000000 150.000000 	-1	0.00443575	179	4440	513.54
perf_acosh_opt	-55.000000 150.000000 	-1	0.0043327	137	3936	635.083
speed up after optimization	-55.000000 150.000000 	0%	2%	31%	13%	-19%
perf_acosh	0.000000 100.000000 	-1	0.00533591	179	4440	455.641
perf_acosh_opt	0.000000 100.000000 	-1	0.00516451	137	3936	650.748
speed up after optimization	0.000000 100.000000 	0%	3%	31%	13%	-30%
perf_acosh	0.000000 70.000000 	-1	0.00531646	179	4440	572.298
perf_acosh_opt	0.000000 70.000000 	-1	0.00518065	137	3936	640.956
speed up after optimization	0.000000 70.000000 	0%	3%	31%	13%	-11%
perf_acosh	260.000000 1260.000000 	-1	0.00531899	179	4440	493.729
perf_acosh_opt	260.000000 1260.000000 	-1	0.00479819	83	3336	624.637
speed up after optimization	260.000000 1260.000000 	0%	11%	116%	33%	-21%
perf_acosh	10.000000 45.000000 	-1	0.00532308	179	4440	489.891
perf_acosh_opt	10.000000 45.000000 	-1	0.004798	83	3336	708.454
speed up after optimization	10.000000 45.000000 	0%	11%	116%	33%	-31%
perf_acosh	-55.000000 125.000000 	-1	0.00430402	179	4440	453.535
perf_acosh_opt	-55.000000 125.000000 	-1	0.00420116	137	3936	532.154
speed up after optimization	-55.000000 125.000000 	0%	2%	31%	13%	-15%
perf_acosh	20.000000 80.000000 	-1	0.00531968	179	4440	518.537
perf_acosh_opt	20.000000 80.000000 	-1	0.00479187	83	3336	657.424
speed up after optimization	20.000000 80.000000 	0%	11%	116%	33%	-21%
perf_acosh	0.000000 50.000000 	-1	0.00532862	179	4440	453.017
perf_acosh_opt	0.000000 50.000000 	-1	0.00517375	137	3936	622.923
speed up after optimization	0.000000 50.000000 	0%	3%	31%	13%	-27%
perf_acosh	-0.200000 2.000000 	-1	0.00462407	179	4440	440.543
perf_acosh_opt	-0.200000 2.000000 	-1	0.00435914	106	3544	644.424
speed up after optimization	-0.200000 2.000000 	0%	6%	69%	25%	-32%
perf_acosh	30.000000 130.000000 	-1	0.00532872	179	4440	454.143
perf_acosh_opt	30.000000 130.000000 	-1	0.00479702	83	3336	606.265
speed up after optimization	30.000000 130.000000 	0%	11%	116%	33%	-25%
perf_acosh	1.000000 200.000000 	-1	0.00535788	179	4440	470.238
perf_acosh_opt	1.000000 200.000000 	-1	0.00511853	122	3840	645.28
speed up after optimization	1.000000 200.000000 	0%	5%	47%	16%	-27%
perf_j0	-2.000000 2.000000 	-1	0.0041998	672	12830	592.394
perf_j0_opt	-2.000000 2.000000 	-1	0.00415362	666	12726	897.345
speed up after optimization	-2.000000 2.000000 	0%	1%	1%	1%	-34%
perf_j0	-4.000000 4.000000 	-1	0.0182414	672	12830	713.066
perf_j0_opt	-4.000000 4.000000 	-1	0.0181662	666	12726	862.802
speed up after optimization	-4.000000 4.000000 	0%	0%	1%	1%	-17%
perf_j0	-8.000000 8.000000 	-1	0.025642	672	12830	622.536
perf_j0_opt	-8.000000 8.000000 	-1	0.0255812	666	12726	850.315
speed up after optimization	-8.000000 8.000000 	0%	0%	1%	1%	-27%
perf_j0	-16.000000 16.000000 	-1	0.0292116	672	12830	596.487
perf_j0_opt	-16.000000 16.000000 	-1	0.0289435	666	12726	882.989
speed up after optimization	-16.000000 16.000000 	0%	1%	1%	1%	-32%
perf_j0	-125.000000 125.000000 	-1	0.0320507	672	12830	617.999
perf_j0_opt	-125.000000 125.000000 	-1	0.0317437	666	12726	702.511
speed up after optimization	-125.000000 125.000000 	0%	1%	1%	1%	-12%
perf_j0	-40.000000 110.000000 	-1	0.0317358	672	12830	597.788
perf_j0_opt	-40.000000 110.000000 	-1	0.0314777	666	12726	846.15
speed up after optimization	-40.000000 110.000000 	0%	1%	1%	1%	-29%
perf_j0	-55.000000 150.000000 	-1	0.0319013	672	12830	613.955
perf_j0_opt	-55.000000 150.000000 	-1	0.0316079	666	12726	710.673
speed up after optimization	-55.000000 150.000000 	0%	1%	1%	1%	-14%
perf_j0	0.000000 100.000000 	-1	0.0319185	672	12830	586.158
perf_j0_opt	0.000000 100.000000 	-1	0.0313653	630	12414	887.998
speed up after optimization	0.000000 100.000000 	0%	2%	7%	3%	-34%
perf_j0	0.000000 70.000000 	-1	0.0317892	672	12830	637.239
perf_j0_opt	0.000000 70.000000 	-1	0.0311635	630	12414	924.461
speed up after optimization	0.000000 70.000000 	0%	2%	7%	3%	-31%
perf_j0	260.000000 1260.000000 	-1	0.0324173	672	12830	611.684
perf_j0_opt	260.000000 1260.000000 	-1	0.0307206	510	11102	868.712
speed up after optimization	260.000000 1260.000000 	0%	6%	32%	16%	-30%
perf_j0	10.000000 45.000000 	-1	0.0324196	672	12830	559.381
perf_j0_opt	10.000000 45.000000 	-1	0.0307387	510	11102	665.952
speed up after optimization	10.000000 45.000000 	0%	5%	32%	16%	-16%
perf_j0	-55.000000 125.000000 	-1	0.031872	672	12830	645.95
perf_j0_opt	-55.000000 125.000000 	-1	0.0315509	666	12726	566.545
speed up after optimization	-55.000000 125.000000 	0%	1%	1%	1%	14%
perf_j0	20.000000 80.000000 	-1	0.0324096	672	12830	623.652
perf_j0_opt	20.000000 80.000000 	-1	0.0307052	510	11102	815.338
speed up after optimization	20.000000 80.000000 	0%	6%	32%	16%	-24%
perf_j0	0.000000 50.000000 	-1	0.0314585	672	12830	629.886
perf_j0_opt	0.000000 50.000000 	-1	0.0308861	630	12414	810.156
speed up after optimization	0.000000 50.000000 	0%	2%	7%	3%	-22%
perf_j0	-0.200000 2.000000 	-1	0.00419892	672	12830	644.968
perf_j0_opt	-0.200000 2.000000 	-1	0.00415459	666	12726	639.607
speed up after optimization	-0.200000 2.000000 	0%	1%	1%	1%	1%
perf_j0	30.000000 130.000000 	-1	0.0324199	672	12830	660.594
perf_j0_opt	30.000000 130.000000 	-1	0.0306862	510	11102	836.259
speed up after optimization	30.000000 130.000000 	0%	6%	32%	16%	-21%
perf_j0	1.000000 200.000000 	-1	0.0323255	672	12830	656.305
perf_j0_opt	1.000000 200.000000 	-1	0.031636	573	12038	702.781
speed up after optimization	1.000000 200.000000 	0%	2%	17%	7%	-7%
perf_y0	-2.000000 2.000000 	-1	0.00643256	938	16998	667.147
perf_y0_opt	-2.000000 2.000000 	-1	0.00635497	922	16806	787.627
speed up after optimization	-2.000000 2.000000 	0%	1%	2%	1%	-15%
perf_y0	-4.000000 4.000000 	-1	0.0117554	938	16998	809.38
perf_y0_opt	-4.000000 4.000000 	-1	0.01166	922	16806	454.218
speed up after optimization	-4.000000 4.000000 	0%	1%	2%	1%	78%
perf_y0	-8.000000 8.000000 	-1	0.0144149	938	16998	728.031
perf_y0_opt	-8.000000 8.000000 	-1	0.0144311	922	16806	439.014
speed up after optimization	-8.000000 8.000000 	0%	1%	2%	1%	66%
perf_y0	-16.000000 16.000000 	-1	0.0156401	938	16998	669.359
perf_y0_opt	-16.000000 16.000000 	-1	0.0155694	922	16806	267.343
speed up after optimization	-16.000000 16.000000 	0%	0%	2%	1%	150%
perf_y0	-125.000000 125.000000 	-1	0.0165875	938	16998	733.466
perf_y0_opt	-125.000000 125.000000 	-1	0.0165003	922	16806	237.75
speed up after optimization	-125.000000 125.000000 	0%	1%	2%	1%	209%
perf_y0	-40.000000 110.000000 	-1	0.023322	938	16998	685.922
perf_y0_opt	-40.000000 110.000000 	-1	0.0232729	922	16806	449.738
speed up after optimization	-40.000000 110.000000 	0%	0%	2%	1%	53%
perf_y0	-55.000000 150.000000 	-1	0.0233265	938	16998	764.036
perf_y0_opt	-55.000000 150.000000 	-1	0.0232809	922	16806	313.564
speed up after optimization	-55.000000 150.000000 	0%	0%	2%	1%	144%
perf_y0	0.000000 100.000000 	-1	0.0310048	938	16998	671.896
perf_y0_opt	0.000000 100.000000 	-1	0.0306288	889	16502	692.282
speed up after optimization	0.000000 100.000000 	0%	1%	6%	3%	-3%
perf_y0	0.000000 70.000000 	-1	0.0308832	938	16998	555.848
perf_y0_opt	0.000000 70.000000 	-1	0.0305029	889	16502	321.755
speed up after optimization	0.000000 70.000000 	0%	1%	6%	3%	73%
perf_y0	260.000000 1260.000000 	-1	0.031284	938	16998	689.412
perf_y0_opt	260.000000 1260.000000 	-1	0.0305941	789	15022	632.291
speed up after optimization	260.000000 1260.000000 	0%	2%	19%	13%	9%
perf_y0	10.000000 45.000000 	-1	0.0312821	938	16998	728.182
perf_y0_opt	10.000000 45.000000 	-1	0.0305931	789	15022	625.717
speed up after optimization	10.000000 45.000000 	0%	2%	19%	13%	16%
perf_y0	-55.000000 125.000000 	-1	0.0221567	938	16998	592.409
perf_y0_opt	-55.000000 125.000000 	-1	0.0221374	922	16806	477.641
speed up after optimization	-55.000000 125.000000 	0%	0%	2%	1%	24%
perf_y0	20.000000 80.000000 	-1	0.0313006	938	16998	683.594
perf_y0_opt	20.000000 80.000000 	-1	0.0305947	789	15022	768.965
speed up after optimization	20.000000 80.000000 	0%	2%	19%	13%	-11%
perf_y0	0.000000 50.000000 	-1	0.0307547	938	16998	711.904
perf_y0_opt	0.000000 50.000000 	-1	0.0303265	889	16502	467.167
speed up after optimization	0.000000 50.000000 	0%	1%	6%	3%	52%
perf_y0	-0.200000 2.000000 	-1	0.0101122	938	16998	732.241
perf_y0_opt	-0.200000 2.000000 	-1	0.0101077	936	16966	125.648
speed up after optimization	-0.200000 2.000000 	0%	0%	0%	0%	483%
perf_y0	30.000000 130.000000 	-1	0.0312777	938	16998	680.608
perf_y0_opt	30.000000 130.000000 	-1	0.0305907	789	15022	493.417
speed up after optimization	30.000000 130.000000 	0%	2%	19%	13%	38%
perf_y0	1.000000 200.000000 	-1	0.0312395	938	16998	702.534
perf_y0_opt	1.000000 200.000000 	-1	0.0307347	856	16294	661.703
speed up after optimization	1.000000 200.000000 	0%	2%	10%	4%	6%
perf_rem_pio2	-2.000000 2.000000 	-1	0.00189676	2036	19250	631.588
perf_rem_pio2_opt	-2.000000 2.000000 	-1	0.00177475	1161	14026	370.639
speed up after optimization	-2.000000 2.000000 	0%	7%	75%	37%	70%
perf_rem_pio2	-4.000000 4.000000 	-1	0.0025491	2036	19250	590.212
perf_rem_pio2_opt	-4.000000 4.000000 	-1	0.00246277	1268	15058	377.532
speed up after optimization	-4.000000 4.000000 	0%	4%	61%	28%	56%
perf_rem_pio2	-8.000000 8.000000 	-1	0.00283493	2036	19250	568.283
perf_rem_pio2_opt	-8.000000 8.000000 	-1	0.00279312	1268	15058	335.013
speed up after optimization	-8.000000 8.000000 	0%	1%	61%	28%	70%
perf_rem_pio2	-16.000000 16.000000 	-1	0.00295918	2036	19250	556.29
perf_rem_pio2_opt	-16.000000 16.000000 	-1	0.00293205	1268	15058	423.103
speed up after optimization	-16.000000 16.000000 	0%	1%	61%	28%	31%
perf_rem_pio2	-125.000000 125.000000 	-1	0.00319007	2036	19250	658.163
perf_rem_pio2_opt	-125.000000 125.000000 	-1	0.00313864	1274	15050	440.281
speed up after optimization	-125.000000 125.000000 	0%	2%	60%	28%	49%
perf_rem_pio2	-40.000000 110.000000 	-1	0.00305124	2036	19250	648.834
perf_rem_pio2_opt	-40.000000 110.000000 	-1	0.00298338	1274	15050	350.796
speed up after optimization	-40.000000 110.000000 	0%	2%	60%	28%	85%
perf_rem_pio2	-55.000000 150.000000 	-1	0.00307885	2036	19250	533.594
perf_rem_pio2_opt	-55.000000 150.000000 	-1	0.0030038	1274	15050	403.842
speed up after optimization	-55.000000 150.000000 	0%	3%	60%	28%	32%
perf_rem_pio2	0.000000 100.000000 	-1	0.00291922	2036	19250	597.909
perf_rem_pio2_opt	0.000000 100.000000 	-1	0.00257467	1149	14138	338.524
speed up after optimization	0.000000 100.000000 	0%	13%	77%	36%	77%
perf_rem_pio2	0.000000 70.000000 	-1	0.00288237	2036	19250	604.047
perf_rem_pio2_opt	0.000000 70.000000 	-1	0.0025248	1149	14138	265.647
speed up after optimization	0.000000 70.000000 	0%	14%	77%	36%	127%
perf_rem_pio2	260.000000 1260.000000 	-1	0.0028603	2036	19250	684.521
perf_rem_pio2_opt	260.000000 1260.000000 	-1	0.00206874	906	11274	219.667
speed up after optimization	260.000000 1260.000000 	0%	38%	125%	71%	212%
perf_rem_pio2	10.000000 45.000000 	-1	0.00282112	2036	19250	570.068
perf_rem_pio2_opt	10.000000 45.000000 	-1	0.00206991	898	11450	218.551
speed up after optimization	10.000000 45.000000 	0%	36%	127%	68%	161%
perf_rem_pio2	-55.000000 125.000000 	-1	0.00309198	2036	19250	618.361
perf_rem_pio2_opt	-55.000000 125.000000 	-1	0.00303151	1274	15050	420.095
speed up after optimization	-55.000000 125.000000 	0%	2%	60%	28%	47%
perf_rem_pio2	20.000000 80.000000 	-1	0.00293157	2036	19250	662.361
perf_rem_pio2_opt	20.000000 80.000000 	-1	0.00205892	898	11450	218.228
speed up after optimization	20.000000 80.000000 	0%	42%	127%	68%	204%
perf_rem_pio2	0.000000 50.000000 	-1	0.00278758	2036	19250	578.423
perf_rem_pio2_opt	0.000000 50.000000 	-1	0.00242719	1149	14138	312.756
speed up after optimization	0.000000 50.000000 	0%	15%	77%	36%	85%
perf_rem_pio2	-0.200000 2.000000 	-1	0.00175987	2036	19250	659.656
perf_rem_pio2_opt	-0.200000 2.000000 	-1	0.00166081	1161	14026	363.617
speed up after optimization	-0.200000 2.000000 	0%	6%	75%	37%	81%
perf_rem_pio2	30.000000 130.000000 	-1	0.00290279	2036	19250	571.182
perf_rem_pio2_opt	30.000000 130.000000 	-1	0.00206689	898	11450	215.399
speed up after optimization	30.000000 130.000000 	0%	40%	127%	68%	165%
perf_rem_pio2	1.000000 200.000000 	-1	0.00290454	2036	19250	562.321
perf_rem_pio2_opt	1.000000 200.000000 	-1	0.0022416	962	12018	226.517
speed up after optimization	1.000000 200.000000 	0%	30%	112%	60%	148%
perf_sincosf	-2.000000 2.000000 	-1	0.00512484	614	13200	576.708
perf_sincosf_opt	-2.000000 2.000000 	-1	0.00403345	440	11296	617.516
speed up after optimization	-2.000000 2.000000 	0%	28%	40%	17%	-7%
perf_sincosf	-4.000000 4.000000 	-1	0.00533892	614	13200	623.13
perf_sincosf_opt	-4.000000 4.000000 	-1	0.00417141	440	11296	592.636
speed up after optimization	-4.000000 4.000000 	0%	28%	40%	17%	5%
perf_sincosf	-8.000000 8.000000 	-1	0.0054166	614	13200	637.992
perf_sincosf_opt	-8.000000 8.000000 	-1	0.00424957	440	11296	450.618
speed up after optimization	-8.000000 8.000000 	0%	27%	40%	17%	42%
perf_sincosf	-16.000000 16.000000 	-1	0.00546832	614	13200	582.446
perf_sincosf_opt	-16.000000 16.000000 	-1	0.0042943	440	11296	762.976
speed up after optimization	-16.000000 16.000000 	0%	27%	40%	17%	-24%
perf_sincosf	-125.000000 125.000000 	-1	0.00559743	614	13200	491.348
perf_sincosf_opt	-125.000000 125.000000 	-1	0.00434038	580	12872	55.3499
speed up after optimization	-125.000000 125.000000 	0%	29%	6%	3%	788%
perf_sincosf	-40.000000 110.000000 	-1	0.00553326	614	13200	591.847
perf_sincosf_opt	-40.000000 110.000000 	-1	0.00432084	440	11296	983.223
speed up after optimization	-40.000000 110.000000 	0%	28%	40%	17%	-40%
perf_sincosf	-55.000000 150.000000 	-1	0.00572508	614	13200	592.843
perf_sincosf_opt	-55.000000 150.000000 	-1	0.00442019	580	12872	248.523
speed up after optimization	-55.000000 150.000000 	0%	30%	6%	3%	139%
perf_sincosf	0.000000 100.000000 	-1	0.00550556	614	13200	679.795
perf_sincosf_opt	0.000000 100.000000 	-1	0.0043292	440	11296	831.187
speed up after optimization	0.000000 100.000000 	0%	27%	40%	17%	-18%
perf_sincosf	0.000000 70.000000 	-1	0.00551401	614	13200	649.099
perf_sincosf_opt	0.000000 70.000000 	-1	0.00433697	440	11296	967.331
speed up after optimization	0.000000 70.000000 	0%	27%	40%	17%	-33%
perf_sincosf	260.000000 1260.000000 	-1	0.00666617	614	13200	605.589
perf_sincosf_opt	260.000000 1260.000000 	-1	0.00387537	387	10016	908.477
speed up after optimization	260.000000 1260.000000 	0%	72%	59%	32%	-33%
perf_sincosf	10.000000 45.000000 	-1	0.00550663	614	13200	658.032
perf_sincosf_opt	10.000000 45.000000 	-1	0.00350643	329	9424	773.854
speed up after optimization	10.000000 45.000000 	0%	57%	87%	40%	-15%
perf_sincosf	-55.000000 125.000000 	-1	0.00553326	614	13200	757.212
perf_sincosf_opt	-55.000000 125.000000 	-1	0.00431675	580	12872	126.072
speed up after optimization	-55.000000 125.000000 	0%	28%	6%	3%	501%
perf_sincosf	20.000000 80.000000 	-1	0.00550692	614	13200	705.013
perf_sincosf_opt	20.000000 80.000000 	-1	0.00350565	329	9424	919.752
speed up after optimization	20.000000 80.000000 	0%	57%	87%	40%	-23%
perf_sincosf	0.000000 50.000000 	-1	0.00548329	614	13200	622.9
perf_sincosf_opt	0.000000 50.000000 	-1	0.00432084	440	11296	782.096
speed up after optimization	0.000000 50.000000 	0%	27%	40%	17%	-20%
perf_sincosf	-0.200000 2.000000 	-1	0.00504911	614	13200	637.537
perf_sincosf_opt	-0.200000 2.000000 	-1	0.00391553	440	11296	447.515
speed up after optimization	-0.200000 2.000000 	0%	29%	40%	17%	42%
perf_sincosf	30.000000 130.000000 	-1	0.00566947	614	13200	673.502
perf_sincosf_opt	30.000000 130.000000 	-1	0.00415537	513	11896	99.7206
speed up after optimization	30.000000 130.000000 	0%	36%	20%	11%	575%
perf_sincosf	1.000000 200.000000 	-1	0.00611921	614	13200	596.258
perf_sincosf_opt	1.000000 200.000000 	-1	0.00444012	513	11896	606.982
speed up after optimization	1.000000 200.000000 	0%	38%	20%	11%	-2%
perf_float64_add	-2.000000 2.000000 	-1	0.00375317	1264	21920	860.45
perf_float64_add_opt	-2.000000 2.000000 	-1	0.00304065	1113	20408	369.913
speed up after optimization	-2.000000 2.000000 	0%	23%	14%	7%	133%
perf_float64_add	-4.000000 4.000000 	-1	0.00376435	1264	21920	583.659
perf_float64_add_opt	-4.000000 4.000000 	-1	0.00303792	1113	20408	500.066
speed up after optimization	-4.000000 4.000000 	0%	24%	14%	7%	17%
perf_float64_add	-8.000000 8.000000 	-1	0.00376182	1264	21920	928.307
